filename,width,height,class,xmin,ymin,xmax,ymax
IMG20200408214316.jpg,1000,750,Name,280,174,712,297
IMG20200408214316.jpg,1000,750,FatherName,278,296,715,423
IMG20200408214316.jpg,1000,750,Gender,276,423,382,501
IMG20200408214316.jpg,1000,750,IdNo,276,506,526,580
IMG20200408214316.jpg,1000,750,IdNo,528,502,705,575
IMG20200408214316.jpg,1000,750,DOI,277,581,525,651
IMG20200408214316.jpg,1000,750,DOE,525,577,707,652
IMG20200408214316.jpg,1000,750,Front,1,40,999,677
IMG20200408215706.jpg,1000,750,Front,92,141,1000,703
IMG20200408215706.jpg,1000,750,Name,360,243,722,348
IMG20200408215706.jpg,1000,750,HusbandName,359,349,732,454
IMG20200408215706.jpg,1000,750,Gender,348,459,428,529
IMG20200408215706.jpg,1000,750,IdNo,346,537,557,607
IMG20200408215309.jpg,1000,750,Name,297,188,718,316
IMG20200408215309.jpg,1000,750,HusbandName,297,316,722,443
IMG20200408215309.jpg,1000,750,Gender,296,435,393,512
IMG20200408215309.jpg,1000,750,IdNo,297,513,528,589
IMG20200408215309.jpg,1000,750,DOB,530,516,716,586
IMG20200408215309.jpg,1000,750,DOI,297,586,527,648
IMG20200408215309.jpg,1000,750,DOE,528,586,717,651
IMG20200408215309.jpg,1000,750,Front,12,55,997,691
IMG20200408215504.jpg,1000,750,Name,299,351,602,414
IMG20200408215504.jpg,1000,750,HusbandName,292,414,607,479
IMG20200408215504.jpg,1000,750,Gender,271,475,354,531
IMG20200408215504.jpg,1000,750,IdNo,255,524,477,591
IMG20200408215504.jpg,1000,750,DOB,477,528,642,586
IMG20200408215504.jpg,1000,750,DOI,247,588,479,645
IMG20200408215504.jpg,1000,750,DOE,477,581,642,644
IMG20200408215504.jpg,1000,750,Front,11,294,947,697
IMG20200408215757.jpg,1000,750,Name,288,228,680,347
IMG20200408215757.jpg,1000,750,HusbandName,291,355,682,441
IMG20200408215757.jpg,1000,750,Gender,295,464,387,526
IMG20200408215757.jpg,1000,750,IdNo,300,531,514,586
IMG20200408215757.jpg,1000,750,DOB,513,524,667,580
IMG20200408215757.jpg,1000,750,DOI,304,595,506,641
IMG20200408215757.jpg,1000,750,DOE,510,581,666,633
IMG20200408215757.jpg,1000,750,Front,1,96,961,687
IMG20200409120118.jpg,1000,750,Name,355,308,480,406
IMG20200409120118.jpg,1000,750,FatherName,415,351,554,456
